"ifelse.testDF..outcomeName.......Up...1..0.","predictionsGbmProb..2.."
0,0.459443071917001
0,0.359021914926286
1,0.367453915459499
0,0.43034692555661
0,0.459364048501381
1,0.429190289376997
1,0.434487912062677
0,0.389694166651698
0,0.361766706271159
1,0.397799495786652
1,0.382499272908983
0,0.390026236791153
0,0.374939820042627
0,0.465058076261781
0,0.481774774649068
0,0.461645713851839
0,0.472654625795764
1,0.536238074083303
0,0.556461291264702
1,0.523846120268564
1,0.52346462728174
1,0.520363564042459
1,0.51907027014466
1,0.54345471172903
0,0.516320150934749
1,0.531958580149345
1,0.537716833914339
0,0.46750279299922
0,0.485718454726347
0,0.512109765791422
0,0.538479265462057
0,0.510309917919077
1,0.522370135255601
0,0.503378605009877
0,0.52448423174938
0,0.478282058587632
0,0.494199605710371
0,0.504992741996392
1,0.52222276756005
1,0.508903258355226
0,0.508954264398587
0,0.480064475271194
0,0.508458404615971
0,0.513381110285505
0,0.51762065667283
1,0.50315335674582
0,0.466965857415736
0,0.489660735540814
0,0.492950109792673
0,0.54460144417134
1,0.491483406478084
1,0.532706185353556
1,0.501254707107521
0,0.500313436831886
0,0.484118457355762
0,0.473668403133584
0,0.541401173284374
0,0.515696366471069
0,0.511416542381223
0,0.532833876512864
0,0.507039538174806
0,0.535962010358226
1,0.496948887244481
0,0.512060434629071
0,0.51460790164383
0,0.54466954636278
1,0.553926832183847
1,0.566331891674624
0,0.516547681456768
0,0.512183998921305
1,0.508879009677807
1,0.547306749163001
0,0.504297049845628
0,0.552989910720134
0,0.543704536734412
1,0.557620752879932
0,0.508613480379576
1,0.565207288398177
1,0.550636117055396
0,0.508845342630489
0,0.517978494944394
0,0.461272725177538
0,0.470858042319656
1,0.48616180589656
0,0.475076551982669
0,0.474906079371123
0,0.486442256977534
0,0.499807537153315
0,0.530116836068491
0,0.50316297953572
1,0.540364481714974
0,0.522999033976789
0,0.547203732697391
0,0.542277782049231
1,0.540341439194026
1,0.568782440803832
1,0.560182582007711
1,0.52595099988434
1,0.557774292873347
0,0.521034742129097
0,0.506088173819242
0,0.531521762307998
1,0.555576699098702
1,0.537223376665205
1,0.536825688434093
1,0.533714358228182
1,0.549852433665183
1,0.526952437781616
1,0.529443097483427
0,0.517467363729141
1,0.491771251793434
0,0.480218429493977
0,0.476174535327593
0,0.502426745979388
1,0.531631489042482
1,0.612684115504121
1,0.536201025638527
0,0.512867805569918
0,0.559320980029069
0,0.572098286964101
0,0.568824013327473
1,0.531160946576551
0,0.49479567104484
0,0.49101616260428
0,0.501002480618888
1,0.523030931503381
1,0.555375376879251
1,0.514547910426694
0,0.499688186964763
0,0.484064903999149
0,0.51014693159146
1,0.578235240177288
0,0.507023315756457
0,0.536939666042837
0,0.503833726666554
0,0.509900056348378
1,0.559624469376535
0,0.523999215143751
0,0.521090587311306
0,0.575830860739758
1,0.531665965809355
0,0.491729732291751
1,0.567139051218029
0,0.498536065164291
0,0.506231777308167
0,0.520081649178112
0,0.550339573074192
0,0.523884941400082
0,0.550339573074192
0,0.5313798953969
0,0.51473003785154
0,0.511835909862782
0,0.531021316181089
0,0.520849747540203
1,0.580792809151129
1,0.519785508748871
1,0.493622554585895
1,0.471751675614843
1,0.470771701170845
1,0.489438365285165
0,0.518350572719794
0,0.509590685519001
0,0.528979058212532
1,0.586075006568985
0,0.501091567346931
0,0.511608620205321
0,0.544615006915202
1,0.541101119756021
1,0.51980672228556
1,0.583753931283214
0,0.54618640847143
0,0.531002398255951
1,0.570410728168349
1,0.565464177657616
1,0.534910682740841
1,0.518254236653215
1,0.548262342106771
1,0.466089018868987
1,0.494481995523261
1,0.454516924439244
1,0.450958987795008
1,0.500934358524303
1,0.517453483514504
0,0.485127464059641
0,0.48163572287399
1,0.484471396272141
0,0.537295160600329
1,0.50383751158956
0,0.48383018954999
1,0.500890420062292
1,0.519829859649404
0,0.498591376596864
1,0.502493653162556
0,0.50381035201308
1,0.466091672015889
1,0.503810244845893
1,0.514728352948783
0,0.491582237849405
1,0.497775205713602
1,0.477329773413716
1,0.455923670571061
1,0.489605836572838
0,0.463377723340692
1,0.501832347795975
1,0.480791461416374
0,0.470202063105196
1,0.48400059118865
1,0.523563232711969
1,0.484467552366628
1,0.479934560871711
0,0.514824202198053
1,0.522843180628725
0,0.470190627801186
0,0.47122938367327
0,0.489623919179916
1,0.550575336555501
1,0.515186582557907
1,0.521092951556602
0,0.470170163580466
0,0.473481418409214
1,0.527974326877484
0,0.499520015706229
1,0.539441151798482
1,0.506819834959107
0,0.470828790112278
0,0.484176906360991
1,0.53121484126084
1,0.506639328011303
1,0.49287542329695
1,0.487482463615512
0,0.507391869441559
0,0.497118548170657
1,0.529704896882892
1,0.510391026739491
1,0.522210323482443
1,0.49899814197263
0,0.487438374557578
1,0.490758597593972
1,0.519544249684437
0,0.470011083631603
1,0.535022524599575
1,0.537404959852218
0,0.492225667127104
0,0.499921079565648
0,0.509340129050135
0,0.497271491342118
1,0.554455143230822
1,0.553238722259399
1,0.497139377107126
1,0.432510791121246
0,0.407754443111781
0,0.407754443111781
0,0.423423228437738
0,0.463269415260051
0,0.438666533826061
0,0.558243971937596
0,0.48440139217158
0,0.48519731844201
0,0.499136318939498
1,0.518267609193558
0,0.492859971289252
0,0.525320900079891
0,0.545739340363413
0,0.608095623556289
0,0.535099798318684
0,0.529430651939833
1,0.505082717338029
1,0.507129873920784
1,0.531277978765031
1,0.498777165612173
0,0.499214135694048
0,0.524093403750307
0,0.525055081559075
0,0.502160561130885
1,0.538042486930245
1,0.500135329536875
0,0.496249054702626
0,0.486970240506242
1,0.480702882300478
0,0.519605915738138
0,0.467958152442233
0,0.535707982510986
0,0.507506702432833
0,0.47865794418039
0,0.531708480778932
1,0.560376497002314
1,0.596634775502031
1,0.521993796310642
0,0.525502272704065
1,0.542836392164104
0,0.479540091717099
1,0.494659818797698
1,0.482008516635163
1,0.456026687356563
0,0.453236450961103
0,0.473865237935025
1,0.523134831094954
1,0.499627024375661
1,0.49577994420432
1,0.48270161967453
1,0.495737783004594
1,0.523979949012427
1,0.454118898034126
0,0.479025276473319
0,0.491115623900436
1,0.507282066309327
1,0.47412085826621
1,0.496215729041612
0,0.490451633612106
1,0.49316418966291
0,0.462154126025557
0,0.473486864534533
0,0.473247666282793
1,0.508513674165457
1,0.486446068913754
1,0.480314223009146
0,0.454269997699426
0,0.46222603351344
0,0.491296962478677
1,0.444452648911278
0,0.429019231578544
0,0.45878120172754
1,0.573187558525156
1,0.521663529820712
0,0.473490399592181
0,0.47828084059479
0,0.471356650529859
0,0.534069437086231
0,0.472337840983621
0,0.48832471227482
1,0.567148407325316
1,0.55605328900223
1,0.501942772180954
1,0.482064615151557
0,0.491867111464607
0,0.493024082745605
0,0.492894064895821
0,0.475497251490438
1,0.452365360726518
0,0.471291303216074
0,0.506919929112124
0,0.537589983506528
0,0.503203129646489
1,0.505789799763452
0,0.49352215469223
0,0.50203126203114
0,0.590848277778579
0,0.556992446867668
0,0.482477218677606
0,0.509247752309793
0,0.524139212833894
1,0.487370309317147
1,0.495822834148021
1,0.468669160559757
1,0.455909803219915
0,0.441457802098498
0,0.508762618940664
0,0.484280721293212
1,0.521140182187338
0,0.523467818848103
0,0.519410603006644
1,0.481465926530492
0,0.519118796433906
1,0.465502136187483
0,0.4616292278609
0,0.478585972908202
0,0.477970286484944
0,0.476833266549202
0,0.510729141080742
1,0.531907006050006
1,0.511926069267363
0,0.526661276046298
1,0.587132835003495
1,0.542708574179401
0,0.53514286415162
1,0.587969220294836
1,0.576964295188399
0,0.560243266203071
0,0.563088832216017
1,0.565559149879989
0,0.56166464990244
0,0.533949800180207
0,0.615179825537487
1,0.633182272920151
1,0.603727678245967
1,0.590915475403093
1,0.562425282871914
1,0.606177763772218
1,0.540553478263739
0,0.51272482380956
0,0.562928826402086
1,0.54501401119621
0,0.541083070829173
1,0.530529936757908
1,0.54306481159159
1,0.507988711059744
1,0.516959392498503
0,0.498712415683551
0,0.54150476314011
0,0.510268280422606
0,0.507924912873857
0,0.481672610079477
0,0.509324374896851
0,0.537925040207905
1,0.549189375974115
0,0.518955341095921
0,0.51580558502064
0,0.518283556373424
0,0.50343568931351
0,0.522432179055683
0,0.437525059913313
0,0.523955715928783
0,0.563833784123089
0,0.519750367392753
0,0.551716203669884
0,0.499499566813108
1,0.519465605692411
0,0.452876524504194
1,0.526722076560703
1,0.487201339066378
1,0.543591989999425
1,0.486694102209786
1,0.506968338661487
0,0.480521555994507
0,0.520229386625376
0,0.520889856714436
1,0.467060143449771
1,0.549821300681006
0,0.468166112294792
1,0.516658107334662
0,0.475380552889854
0,0.472510884003477
0,0.493101575838732
0,0.527208975827358
0,0.533537129275524
1,0.523561562679454
1,0.552459689689793
0,0.438832255515237
1,0.494591760482812
1,0.509785052268375
1,0.472411346247444
1,0.513818341733429
1,0.465067951875859
1,0.475258897398859
1,0.461742989592869
0,0.471084351704996
1,0.432229696098225
1,0.452709228146618
1,0.478824138845302
0,0.461068802498875
1,0.519602254011715
1,0.477716425143152
0,0.54373141466001
0,0.527089088933954
